id,X_ray_image_name,Label,Label_2_Virus_category,Label_1_Virus_category
5394,IM-0028-0001.jpeg,Normal,,
5395,IM-0027-0001.jpeg,Normal,,
5396,IM-0025-0001.jpeg,Normal,,
5397,IM-0023-0001.jpeg,Normal,,
5398,IM-0022-0001.jpeg,Normal,,
5399,NORMAL2-IM-0336-0001.jpeg,Normal,,
5400,NORMAL2-IM-0335-0001.jpeg,Normal,,
5401,NORMAL2-IM-0333-0001.jpeg,Normal,,
5402,NORMAL2-IM-0332-0001.jpeg,Normal,,
5403,NORMAL2-IM-0331-0001.jpeg,Normal,,
5404,NORMAL2-IM-0330-0001.jpeg,Normal,,
5405,NORMAL2-IM-0329-0001.jpeg,Normal,,
5406,NORMAL2-IM-0328-0001.jpeg,Normal,,
5407,NORMAL2-IM-0327-0001.jpeg,Normal,,
5408,NORMAL2-IM-0326-0001.jpeg,Normal,,
5409,NORMAL2-IM-0325-0001.jpeg,Normal,,
5410,NORMAL2-IM-0323-0001.jpeg,Normal,,
5411,NORMAL2-IM-0322-0001.jpeg,Normal,,
5412,NORMAL2-IM-0321-0001.jpeg,Normal,,
5413,NORMAL2-IM-0319-0001.jpeg,Normal,,
5414,NORMAL2-IM-0317-0001.jpeg,Normal,,
5415,NORMAL2-IM-0316-0001.jpeg,Normal,,
5416,NORMAL2-IM-0315-0001.jpeg,Normal,,
5417,NORMAL2-IM-0313-0001.jpeg,Normal,,
5418,NORMAL2-IM-0312-0001.jpeg,Normal,,
5419,NORMAL2-IM-0311-0001.jpeg,Normal,,
5420,NORMAL2-IM-0310-0001.jpeg,Normal,,
5421,NORMAL2-IM-0309-0001.jpeg,Normal,,
5422,NORMAL2-IM-0307-0001.jpeg,Normal,,
5423,NORMAL2-IM-0305-0001.jpeg,Normal,,
5424,NORMAL2-IM-0304-0001.jpeg,Normal,,
5425,NORMAL2-IM-0303-0001.jpeg,Normal,,
5426,NORMAL2-IM-0302-0001.jpeg,Normal,,
5427,NORMAL2-IM-0301-0001.jpeg,Normal,,
5428,NORMAL2-IM-0300-0001.jpeg,Normal,,
5429,NORMAL2-IM-0297-0001.jpeg,Normal,,
5430,NORMAL2-IM-0294-0001.jpeg,Normal,,
5431,NORMAL2-IM-0292-0001.jpeg,Normal,,
5432,NORMAL2-IM-0290-0001.jpeg,Normal,,
5433,NORMAL2-IM-0289-0001.jpeg,Normal,,
5434,NORMAL2-IM-0288-0001.jpeg,Normal,,
5435,NORMAL2-IM-0287-0001.jpeg,Normal,,
5436,NORMAL2-IM-0286-0001.jpeg,Normal,,
5437,NORMAL2-IM-0285-0001.jpeg,Normal,,
5438,NORMAL2-IM-0283-0001.jpeg,Normal,,
5439,NORMAL2-IM-0282-0001.jpeg,Normal,,
5440,NORMAL2-IM-0281-0001.jpeg,Normal,,
5441,NORMAL2-IM-0280-0001.jpeg,Normal,,
5442,NORMAL2-IM-0279-0001.jpeg,Normal,,
5443,NORMAL2-IM-0278-0001.jpeg,Normal,,
5444,NORMAL2-IM-0277-0001.jpeg,Normal,,
5445,NORMAL2-IM-0276-0001.jpeg,Normal,,
5446,NORMAL2-IM-0275-0001.jpeg,Normal,,
5447,NORMAL2-IM-0274-0001.jpeg,Normal,,
5448,NORMAL2-IM-0273-0001.jpeg,Normal,,
5449,NORMAL2-IM-0272-0001.jpeg,Normal,,
5450,NORMAL2-IM-0271-0001.jpeg,Normal,,
5451,NORMAL2-IM-0267-0001.jpeg,Normal,,
5452,NORMAL2-IM-0259-0001.jpeg,Normal,,
5453,NORMAL2-IM-0256-0001.jpeg,Normal,,
5454,NORMAL2-IM-0252-0001.jpeg,Normal,,
5455,NORMAL2-IM-0251-0001.jpeg,Normal,,
5456,NORMAL2-IM-0249-0001.jpeg,Normal,,
5457,NORMAL2-IM-0246-0001.jpeg,Normal,,
5458,NORMAL2-IM-0246-0001-0002.jpeg,Normal,,
5459,NORMAL2-IM-0246-0001-0001.jpeg,Normal,,
5460,NORMAL2-IM-0241-0001.jpeg,Normal,,
5461,NORMAL2-IM-0238-0001.jpeg,Normal,,
5462,NORMAL2-IM-0237-0001.jpeg,Normal,,
5463,NORMAL2-IM-0233-0001.jpeg,Normal,,
5464,NORMAL2-IM-0232-0001.jpeg,Normal,,
5465,NORMAL2-IM-0229-0001.jpeg,Normal,,
5466,NORMAL2-IM-0222-0001.jpeg,Normal,,
5467,NORMAL2-IM-0221-0001.jpeg,Normal,,
5468,NORMAL2-IM-0219-0001.jpeg,Normal,,
5469,NORMAL2-IM-0217-0001.jpeg,Normal,,
5470,NORMAL2-IM-0213-0001.jpeg,Normal,,
5471,NORMAL2-IM-0210-0001.jpeg,Normal,,
5472,NORMAL2-IM-0207-0001.jpeg,Normal,,
5473,NORMAL2-IM-0206-0001.jpeg,Normal,,
5474,NORMAL2-IM-0201-0001.jpeg,Normal,,
5475,NORMAL2-IM-0199-0001.jpeg,Normal,,
5476,NORMAL2-IM-0198-0001.jpeg,Normal,,
5477,NORMAL2-IM-0196-0001.jpeg,Normal,,
5478,NORMAL2-IM-0195-0001.jpeg,Normal,,
5479,NORMAL2-IM-0173-0001-0002.jpeg,Normal,,
5480,NORMAL2-IM-0173-0001-0001.jpeg,Normal,,
5481,NORMAL2-IM-0171-0001.jpeg,Normal,,
5482,NORMAL2-IM-0150-0001.jpeg,Normal,,
5483,NORMAL2-IM-0146-0001.jpeg,Normal,,
5484,NORMAL2-IM-0145-0001.jpeg,Normal,,
5485,NORMAL2-IM-0141-0001.jpeg,Normal,,
5486,NORMAL2-IM-0139-0001.jpeg,Normal,,
5487,NORMAL2-IM-0135-0001.jpeg,Normal,,
5488,NORMAL2-IM-0132-0001.jpeg,Normal,,
5489,NORMAL2-IM-0131-0001.jpeg,Normal,,
5490,NORMAL2-IM-0130-0001.jpeg,Normal,,
5491,NORMAL2-IM-0129-0001.jpeg,Normal,,
5492,NORMAL2-IM-0123-0001.jpeg,Normal,,
5493,NORMAL2-IM-0120-0001.jpeg,Normal,,
5494,NORMAL2-IM-0117-0001.jpeg,Normal,,
5495,NORMAL2-IM-0112-0001.jpeg,Normal,,
5496,NORMAL2-IM-0111-0001.jpeg,Normal,,
5497,NORMAL2-IM-0110-0001.jpeg,Normal,,
5498,NORMAL2-IM-0107-0001.jpeg,Normal,,
5499,NORMAL2-IM-0105-0001.jpeg,Normal,,
5500,NORMAL2-IM-0102-0001.jpeg,Normal,,
5501,NORMAL2-IM-0098-0001.jpeg,Normal,,
5502,NORMAL2-IM-0096-0001.jpeg,Normal,,
5503,NORMAL2-IM-0095-0001.jpeg,Normal,,
5504,NORMAL2-IM-0092-0001.jpeg,Normal,,
5505,NORMAL2-IM-0086-0001.jpeg,Normal,,
5506,NORMAL2-IM-0081-0001.jpeg,Normal,,
5507,NORMAL2-IM-0079-0001.jpeg,Normal,,
5508,NORMAL2-IM-0381-0001.jpeg,Normal,,
5509,NORMAL2-IM-0380-0001.jpeg,Normal,,
5510,NORMAL2-IM-0378-0001.jpeg,Normal,,
5511,NORMAL2-IM-0376-0001.jpeg,Normal,,
5512,NORMAL2-IM-0374-0001.jpeg,Normal,,
5513,NORMAL2-IM-0374-0001-0002.jpeg,Normal,,
5514,NORMAL2-IM-0374-0001-0001.jpeg,Normal,,
5515,NORMAL2-IM-0373-0001.jpeg,Normal,,
5516,NORMAL2-IM-0372-0001.jpeg,Normal,,
5517,NORMAL2-IM-0370-0001.jpeg,Normal,,
5518,NORMAL2-IM-0369-0001.jpeg,Normal,,
5519,NORMAL2-IM-0368-0001.jpeg,Normal,,
5520,NORMAL2-IM-0366-0001.jpeg,Normal,,
5521,NORMAL2-IM-0364-0001.jpeg,Normal,,
5522,NORMAL2-IM-0362-0001.jpeg,Normal,,
5523,NORMAL2-IM-0361-0001.jpeg,Normal,,
5524,NORMAL2-IM-0360-0001.jpeg,Normal,,
5525,NORMAL2-IM-0359-0001.jpeg,Normal,,
5526,NORMAL2-IM-0357-0001.jpeg,Normal,,
5527,NORMAL2-IM-0354-0001.jpeg,Normal,,
5528,NORMAL2-IM-0353-0001.jpeg,Normal,,
5529,NORMAL2-IM-0352-0001.jpeg,Normal,,
5530,NORMAL2-IM-0351-0001.jpeg,Normal,,
5531,NORMAL2-IM-0350-0001.jpeg,Normal,,
5532,NORMAL2-IM-0349-0001.jpeg,Normal,,
5533,NORMAL2-IM-0348-0001.jpeg,Normal,,
5534,NORMAL2-IM-0347-0001.jpeg,Normal,,
5535,NORMAL2-IM-0346-0001.jpeg,Normal,,
5536,NORMAL2-IM-0345-0001.jpeg,Normal,,
5537,NORMAL2-IM-0343-0001.jpeg,Normal,,
5538,NORMAL2-IM-0341-0001.jpeg,Normal,,
5539,NORMAL2-IM-0340-0001.jpeg,Normal,,
5540,NORMAL2-IM-0339-0001.jpeg,Normal,,
5541,NORMAL2-IM-0338-0001.jpeg,Normal,,
5542,NORMAL2-IM-0337-0001.jpeg,Normal,,
5543,person1631_virus_2826.jpeg,Pnemonia,,Virus
5544,person1629_virus_2823.jpeg,Pnemonia,,Virus
5545,person1628_virus_2822.jpeg,Pnemonia,,Virus
5546,person1628_virus_2821.jpeg,Pnemonia,,Virus
5547,person1627_virus_2819.jpeg,Pnemonia,,Virus
5548,person1626_virus_2818.jpeg,Pnemonia,,Virus
5549,person1625_virus_2817.jpeg,Pnemonia,,Virus
5550,person1623_virus_2813.jpeg,Pnemonia,,Virus
5551,person1622_virus_2810.jpeg,Pnemonia,,Virus
5552,person1620_virus_2807.jpeg,Pnemonia,,Virus
5553,person161_bacteria_762.jpeg,Pnemonia,,bacteria
5554,person161_bacteria_759.jpeg,Pnemonia,,bacteria
5555,person161_bacteria_757.jpeg,Pnemonia,,bacteria
5556,person1619_virus_2806.jpeg,Pnemonia,,Virus
5557,person1618_virus_2805.jpeg,Pnemonia,,Virus
5558,person1616_virus_2802.jpeg,Pnemonia,,Virus
5559,person1615_virus_2801.jpeg,Pnemonia,,Virus
5560,person1614_virus_2800.jpeg,Pnemonia,,Virus
5561,person1613_virus_2799.jpeg,Pnemonia,,Virus
5562,person1612_virus_2798.jpeg,Pnemonia,,Virus
5563,person1612_virus_2797.jpeg,Pnemonia,,Virus
5564,person1610_virus_2793.jpeg,Pnemonia,,Virus
5565,person1608_virus_2786.jpeg,Pnemonia,,Virus
5566,person15_virus_46.jpeg,Pnemonia,,Virus
5567,person159_bacteria_747.jpeg,Pnemonia,,bacteria
5568,person159_bacteria_746.jpeg,Pnemonia,,bacteria
5569,person158_bacteria_745.jpeg,Pnemonia,,bacteria
5570,person158_bacteria_744.jpeg,Pnemonia,,bacteria
5571,person158_bacteria_743.jpeg,Pnemonia,,bacteria
5572,person158_bacteria_742.jpeg,Pnemonia,,bacteria
5573,person157_bacteria_740.jpeg,Pnemonia,,bacteria
5574,person157_bacteria_739.jpeg,Pnemonia,,bacteria
5575,person157_bacteria_735.jpeg,Pnemonia,,bacteria
5576,person155_bacteria_731.jpeg,Pnemonia,,bacteria
5577,person155_bacteria_730.jpeg,Pnemonia,,bacteria
5578,person155_bacteria_729.jpeg,Pnemonia,,bacteria
5579,person154_bacteria_728.jpeg,Pnemonia,,bacteria
5580,person153_bacteria_726.jpeg,Pnemonia,,bacteria
5581,person153_bacteria_725.jpeg,Pnemonia,,bacteria
5582,person152_bacteria_724.jpeg,Pnemonia,,bacteria
5583,person152_bacteria_723.jpeg,Pnemonia,,bacteria
5584,person152_bacteria_722.jpeg,Pnemonia,,bacteria
5585,person152_bacteria_721.jpeg,Pnemonia,,bacteria
5586,person152_bacteria_720.jpeg,Pnemonia,,bacteria
5587,person151_bacteria_718.jpeg,Pnemonia,,bacteria
5588,person150_bacteria_717.jpeg,Pnemonia,,bacteria
5589,person150_bacteria_716.jpeg,Pnemonia,,bacteria
5590,person150_bacteria_715.jpeg,Pnemonia,,bacteria
5591,person14_virus_44.jpeg,Pnemonia,,Virus
5592,person149_bacteria_713.jpeg,Pnemonia,,bacteria
5593,person147_bacteria_711.jpeg,Pnemonia,,bacteria
5594,person147_bacteria_707.jpeg,Pnemonia,,bacteria
5595,person147_bacteria_706.jpeg,Pnemonia,,bacteria
5596,person147_bacteria_705.jpeg,Pnemonia,,bacteria
5597,person146_bacteria_704.jpeg,Pnemonia,,bacteria
5598,person146_bacteria_703.jpeg,Pnemonia,,bacteria
5599,person146_bacteria_700.jpeg,Pnemonia,,bacteria
5600,person145_bacteria_696.jpeg,Pnemonia,,bacteria
5601,person144_bacteria_690.jpeg,Pnemonia,,bacteria
5602,person143_bacteria_689.jpeg,Pnemonia,,bacteria
5603,person143_bacteria_688.jpeg,Pnemonia,,bacteria
5604,person143_bacteria_687.jpeg,Pnemonia,,bacteria
5605,person142_bacteria_684.jpeg,Pnemonia,,bacteria
5606,person142_bacteria_683.jpeg,Pnemonia,,bacteria
5607,person142_bacteria_682.jpeg,Pnemonia,,bacteria
5608,person141_bacteria_681.jpeg,Pnemonia,,bacteria
5609,person141_bacteria_678.jpeg,Pnemonia,,bacteria
5610,person141_bacteria_677.jpeg,Pnemonia,,bacteria
5611,person141_bacteria_676.jpeg,Pnemonia,,bacteria
5612,person141_bacteria_670.jpeg,Pnemonia,,bacteria
5613,person140_bacteria_668.jpeg,Pnemonia,,bacteria
5614,person140_bacteria_667.jpeg,Pnemonia,,bacteria
5615,person139_bacteria_666.jpeg,Pnemonia,,bacteria
5616,person139_bacteria_665.jpeg,Pnemonia,,bacteria
5617,person139_bacteria_664.jpeg,Pnemonia,,bacteria
5618,person139_bacteria_663.jpeg,Pnemonia,,bacteria
5619,person139_bacteria_662.jpeg,Pnemonia,,bacteria
5620,person139_bacteria_661.jpeg,Pnemonia,,bacteria
5621,person138_bacteria_659.jpeg,Pnemonia,,bacteria
5622,person138_bacteria_658.jpeg,Pnemonia,,bacteria
5623,person138_bacteria_657.jpeg,Pnemonia,,bacteria
5624,person137_bacteria_655.jpeg,Pnemonia,,bacteria
5625,person136_bacteria_654.jpeg,Pnemonia,,bacteria
5626,person136_bacteria_652.jpeg,Pnemonia,,bacteria
5627,person136_bacteria_650.jpeg,Pnemonia,,bacteria
5628,person136_bacteria_649.jpeg,Pnemonia,,bacteria
5629,person136_bacteria_648.jpeg,Pnemonia,,bacteria
5630,person135_bacteria_647.jpeg,Pnemonia,,bacteria
5631,person135_bacteria_646.jpeg,Pnemonia,,bacteria
5632,person134_bacteria_644.jpeg,Pnemonia,,bacteria
5633,person134_bacteria_643.jpeg,Pnemonia,,bacteria
5634,person134_bacteria_642.jpeg,Pnemonia,,bacteria
5635,person134_bacteria_641.jpeg,Pnemonia,,bacteria
5636,person134_bacteria_640.jpeg,Pnemonia,,bacteria
5637,person133_bacteria_638.jpeg,Pnemonia,,bacteria
5638,person133_bacteria_637.jpeg,Pnemonia,,bacteria
5639,person133_bacteria_635.jpeg,Pnemonia,,bacteria
5640,person133_bacteria_634.jpeg,Pnemonia,,bacteria
5641,person133_bacteria_633.jpeg,Pnemonia,,bacteria
5642,person132_bacteria_632.jpeg,Pnemonia,,bacteria
5643,person131_bacteria_629.jpeg,Pnemonia,,bacteria
5644,person130_bacteria_628.jpeg,Pnemonia,,bacteria
5645,person130_bacteria_627.jpeg,Pnemonia,,bacteria
5646,person130_bacteria_626.jpeg,Pnemonia,,bacteria
5647,person130_bacteria_625.jpeg,Pnemonia,,bacteria
5648,person130_bacteria_623.jpeg,Pnemonia,,bacteria
5649,person128_bacteria_608.jpeg,Pnemonia,,bacteria
5650,person128_bacteria_607.jpeg,Pnemonia,,bacteria
5651,person128_bacteria_606.jpeg,Pnemonia,,bacteria
5652,person128_bacteria_605.jpeg,Pnemonia,,bacteria
5653,person127_bacteria_604.jpeg,Pnemonia,,bacteria
5654,person127_bacteria_603.jpeg,Pnemonia,,bacteria
5655,person127_bacteria_602.jpeg,Pnemonia,,bacteria
5656,person126_bacteria_600.jpeg,Pnemonia,,bacteria
5657,person126_bacteria_599.jpeg,Pnemonia,,bacteria
5658,person126_bacteria_598.jpeg,Pnemonia,,bacteria
5659,person125_bacteria_595.jpeg,Pnemonia,,bacteria
5660,person125_bacteria_594.jpeg,Pnemonia,,bacteria
5661,person124_bacteria_592.jpeg,Pnemonia,,bacteria
5662,person124_bacteria_591.jpeg,Pnemonia,,bacteria
5663,person124_bacteria_590.jpeg,Pnemonia,,bacteria
5664,person124_bacteria_589.jpeg,Pnemonia,,bacteria
5665,person123_bacteria_587.jpeg,Pnemonia,,bacteria
5666,person122_bacteria_586.jpeg,Pnemonia,,bacteria
5667,person122_bacteria_585.jpeg,Pnemonia,,bacteria
5668,person122_bacteria_584.jpeg,Pnemonia,,bacteria
5669,person122_bacteria_583.jpeg,Pnemonia,,bacteria
5670,person122_bacteria_582.jpeg,Pnemonia,,bacteria
5671,person122_bacteria_581.jpeg,Pnemonia,,bacteria
5672,person121_bacteria_580.jpeg,Pnemonia,,bacteria
5673,person121_bacteria_579.jpeg,Pnemonia,,bacteria
5674,person121_bacteria_578.jpeg,Pnemonia,,bacteria
5675,person121_bacteria_576.jpeg,Pnemonia,,bacteria
5676,person121_bacteria_575.jpeg,Pnemonia,,bacteria
5677,person120_bacteria_573.jpeg,Pnemonia,,bacteria
5678,person120_bacteria_572.jpeg,Pnemonia,,bacteria
5679,person120_bacteria_571.jpeg,Pnemonia,,bacteria
5680,person120_bacteria_570.jpeg,Pnemonia,,bacteria
5681,person11_virus_38.jpeg,Pnemonia,,Virus
5682,person119_bacteria_568.jpeg,Pnemonia,,bacteria
5683,person119_bacteria_567.jpeg,Pnemonia,,bacteria
5684,person119_bacteria_566.jpeg,Pnemonia,,bacteria
5685,person119_bacteria_565.jpeg,Pnemonia,,bacteria
5686,person118_bacteria_560.jpeg,Pnemonia,,bacteria
5687,person118_bacteria_559.jpeg,Pnemonia,,bacteria
5688,person117_bacteria_557.jpeg,Pnemonia,,bacteria
5689,person117_bacteria_556.jpeg,Pnemonia,,bacteria
5690,person117_bacteria_553.jpeg,Pnemonia,,bacteria
5691,person114_bacteria_546.jpeg,Pnemonia,,bacteria
5692,person114_bacteria_545.jpeg,Pnemonia,,bacteria
5693,person114_bacteria_544.jpeg,Pnemonia,,bacteria
5694,person113_bacteria_543.jpeg,Pnemonia,,bacteria
5695,person113_bacteria_542.jpeg,Pnemonia,,bacteria
5696,person113_bacteria_541.jpeg,Pnemonia,,bacteria
5697,person113_bacteria_540.jpeg,Pnemonia,,bacteria
5698,person112_bacteria_539.jpeg,Pnemonia,,bacteria
5699,person112_bacteria_538.jpeg,Pnemonia,,bacteria
5700,person111_bacteria_537.jpeg,Pnemonia,,bacteria
5701,person111_bacteria_536.jpeg,Pnemonia,,bacteria
5702,person111_bacteria_535.jpeg,Pnemonia,,bacteria
5703,person111_bacteria_534.jpeg,Pnemonia,,bacteria
5704,person111_bacteria_533.jpeg,Pnemonia,,bacteria
5705,person110_bacteria_531.jpeg,Pnemonia,,bacteria
5706,person10_virus_35.jpeg,Pnemonia,,Virus
5707,person109_bacteria_528.jpeg,Pnemonia,,bacteria
5708,person109_bacteria_527.jpeg,Pnemonia,,bacteria
5709,person109_bacteria_526.jpeg,Pnemonia,,bacteria
5710,person109_bacteria_523.jpeg,Pnemonia,,bacteria
5711,person109_bacteria_522.jpeg,Pnemonia,,bacteria
5712,person109_bacteria_519.jpeg,Pnemonia,,bacteria
5713,person109_bacteria_517.jpeg,Pnemonia,,bacteria
5714,person109_bacteria_513.jpeg,Pnemonia,,bacteria
5715,person109_bacteria_512.jpeg,Pnemonia,,bacteria
5716,person108_bacteria_511.jpeg,Pnemonia,,bacteria
5717,person108_bacteria_507.jpeg,Pnemonia,,bacteria
5718,person108_bacteria_506.jpeg,Pnemonia,,bacteria
5719,person108_bacteria_504.jpeg,Pnemonia,,bacteria
5720,person104_bacteria_492.jpeg,Pnemonia,,bacteria
5721,person104_bacteria_491.jpeg,Pnemonia,,bacteria
5722,person103_bacteria_490.jpeg,Pnemonia,,bacteria
5723,person103_bacteria_489.jpeg,Pnemonia,,bacteria
5724,person103_bacteria_488.jpeg,Pnemonia,,bacteria
5725,person102_bacteria_487.jpeg,Pnemonia,,bacteria
5726,person101_bacteria_486.jpeg,Pnemonia,,bacteria
5727,person101_bacteria_485.jpeg,Pnemonia,,bacteria
5728,person101_bacteria_484.jpeg,Pnemonia,,bacteria
5729,person101_bacteria_483.jpeg,Pnemonia,,bacteria
5730,person100_bacteria_482.jpeg,Pnemonia,,bacteria
5731,person100_bacteria_481.jpeg,Pnemonia,,bacteria
5732,person100_bacteria_480.jpeg,Pnemonia,,bacteria
5733,person100_bacteria_479.jpeg,Pnemonia,,bacteria
5734,person100_bacteria_478.jpeg,Pnemonia,,bacteria
5735,person100_bacteria_477.jpeg,Pnemonia,,bacteria
5736,person100_bacteria_475.jpeg,Pnemonia,,bacteria
5737,person99_bacteria_474.jpeg,Pnemonia,,bacteria
5738,person99_bacteria_473.jpeg,Pnemonia,,bacteria
5739,person97_bacteria_468.jpeg,Pnemonia,,bacteria
5740,person96_bacteria_466.jpeg,Pnemonia,,bacteria
5741,person96_bacteria_465.jpeg,Pnemonia,,bacteria
5742,person96_bacteria_464.jpeg,Pnemonia,,bacteria
5743,person95_bacteria_463.jpeg,Pnemonia,,bacteria
5744,person94_bacteria_458.jpeg,Pnemonia,,bacteria
5745,person94_bacteria_457.jpeg,Pnemonia,,bacteria
5746,person94_bacteria_456.jpeg,Pnemonia,,bacteria
5747,person93_bacteria_454.jpeg,Pnemonia,,bacteria
5748,person93_bacteria_453.jpeg,Pnemonia,,bacteria
5749,person92_bacteria_451.jpeg,Pnemonia,,bacteria
5750,person92_bacteria_450.jpeg,Pnemonia,,bacteria
5751,person91_bacteria_449.jpeg,Pnemonia,,bacteria
5752,person91_bacteria_448.jpeg,Pnemonia,,bacteria
5753,person91_bacteria_447.jpeg,Pnemonia,,bacteria
5754,person91_bacteria_446.jpeg,Pnemonia,,bacteria
5755,person91_bacteria_445.jpeg,Pnemonia,,bacteria
5756,person90_bacteria_443.jpeg,Pnemonia,,bacteria
5757,person90_bacteria_442.jpeg,Pnemonia,,bacteria
5758,person8_virus_28.jpeg,Pnemonia,,Virus
5759,person8_virus_27.jpeg,Pnemonia,,Virus
5760,person89_bacteria_440.jpeg,Pnemonia,,bacteria
5761,person88_bacteria_439.jpeg,Pnemonia,,bacteria
5762,person88_bacteria_438.jpeg,Pnemonia,,bacteria
5763,person88_bacteria_437.jpeg,Pnemonia,,bacteria
5764,person87_bacteria_434.jpeg,Pnemonia,,bacteria
5765,person87_bacteria_433.jpeg,Pnemonia,,bacteria
5766,person86_bacteria_429.jpeg,Pnemonia,,bacteria
5767,person86_bacteria_428.jpeg,Pnemonia,,bacteria
5768,person85_bacteria_424.jpeg,Pnemonia,,bacteria
5769,person85_bacteria_423.jpeg,Pnemonia,,bacteria
5770,person85_bacteria_422.jpeg,Pnemonia,,bacteria
5771,person85_bacteria_421.jpeg,Pnemonia,,bacteria
5772,person85_bacteria_419.jpeg,Pnemonia,,bacteria
5773,person85_bacteria_417.jpeg,Pnemonia,,bacteria
5774,person83_bacteria_414.jpeg,Pnemonia,,bacteria
5775,person83_bacteria_412.jpeg,Pnemonia,,bacteria
5776,person83_bacteria_411.jpeg,Pnemonia,,bacteria
5777,person83_bacteria_410.jpeg,Pnemonia,,bacteria
5778,person83_bacteria_409.jpeg,Pnemonia,,bacteria
5779,person83_bacteria_407.jpeg,Pnemonia,,bacteria
5780,person82_bacteria_405.jpeg,Pnemonia,,bacteria
